"id","score","candidate_name","skill"
"1","94.3","zjwxn","database"
"2","88.87","lbnzg","database"
"3","87.89","erqpk","database"
"4","87.3","torvz","database"
"5","86.42","pgbwn","database"
"6","86.33","zpymj","database"
"7","85.97","aoqdc","database"
"8","84.35","rikqa","database"
"9","83.84","ndjzg","database"
"10","83.04","sbkry","database"
"11","82.86","rsmgx","database"
"12","82.28","yrqve","database"
"13","81.67","ohbsa","database"
"14","68.59","deocw","database"
"15","51.91","yrmfn","database"
"16","51.91","safje","database"
"17","78.64","btowf","database"
"18","77.27","mrogz","database"
"19","75.87","bdwtg","database"
"20","75.6","emohq","database"
"21","75.1","mxeju","database"
"22","72.19","ynhdw","database"
"23","100","vjuzr","backend"
"24","89.57","vobzy","backend"
"25","89.18","desaq","backend"
"26","87.76","wisot","backend"
"27","87.72","cktil","backend"
"28","87.55","qmdou","backend"
"29","87.18","oglmy","backend"
"30","86.78","puglm","backend"
"31","86.78","pgbjk","backend"
"32","86.27","gpdzb","backend"
"33","85.64","gjtxo","backend"
"34","85.15","csvok","backend"
"35","84.88","hnwvg","backend"
"36","84.36","utcvw","backend"
"37","83.72","drnou","backend"
"38","83.6","sxkwq","backend"
"39","83.34","gapwu","backend"
"40","82.52","soxrw","backend"
"41","82.43","shguv","backend"
"42","81.93","nkaqh","backend"
"43","81.85","frltm","backend"
"44","81.64","bxmch","backend"
"45","81.03","arufp","backend"
"46","80.83","rgmtv","backend"
"47","80.76","ihfad","backend"
"48","80.19","btnfx","backend"
"49","79.78","qvzio","backend"
"50","79.41","etrox","backend"
"51","79.22","sckmh","backend"
"52","78.42","rlqkf","backend"
"53","78.25","bfxmc","backend"
"54","77.89","ibzuw","backend"
"55","77.61","bovzh","backend"
"56","77.61","blriw","backend"
"57","77.19","oyenh","backend"
"58","76.82","ndsrt","backend"
"59","76.52","jaovs","backend"
"60","76.49","zdrng","backend"
"61","76.36","bxfyv","backend"
"62","75.55","dlukr","backend"
"63","75.38","iecbj","backend"
"64","75.37","afgyj","backend"
"65","75.24","nlcot","backend"
"66","74.48","xngcp","backend"
"67","73.83","ixnod","backend"
"68","73.77","gevtf","backend"
"69","73.74","uvgok","backend"
"70","73.32","xnriv","backend"
"71","71.42","zqxdw","backend"
"72","71.28","yfrmd","backend"
"73","67.55","luksx","backend"
"74","50.4","jwmvb","backend"
"75","90.5","mdzqe","frontend"
"76","90.21","hizmy","frontend"
"77","86.82","wiyhc","frontend"
"78","85.91","dfawu","frontend"
"79","85.12","jetks","frontend"
"80","85.12","jkhxy","frontend"
"81","84.82","lfhpx","frontend"
"82","83.86","ampry","frontend"
"83","83.44","phrab","frontend"
"84","82.12","evutf","frontend"
"85","81.46","qovmk","frontend"
"86","81.46","tmfup","frontend"
"87","81.43","uliwz","frontend"
"88","81.41","pyzwm","frontend"
"89","80.49","ngjeh","frontend"
"90","80.21","zlpcb","frontend"
"91","79.99","knupo","frontend"
"92","79.29","lywfg","frontend"
"93","77.57","ipruy","frontend"
"94","76.84","vbwro","frontend"
"95","75.29","fcvxt","frontend"
"96","75.28","cuzaf","frontend"
"97","75.14","hejdf","frontend"
"98","74.39","zqiwd","frontend"
"99","67.26","otimp","frontend"
"100","66.92","oczqy","frontend"
"101","63.34","xjbdg","frontend"
"102","53.19","kujhb","frontend"
"103","53.19","tukdr","frontend"
"104","92.3","zvpse","smart contracts"
"105","92.27","adkqr","smart contracts"
"106","92.26","hxoib","smart contracts"
"107","92.25","iwqsc","smart contracts"
"108","92.24","yndop","smart contracts"
"109","92.24","vzjkx","smart contracts"
"110","92.23","eagwv","smart contracts"
"111","92.2","uwybm","smart contracts"
"112","92.18","jmipd","smart contracts"
"113","92.18","avxyi","smart contracts"
"114","92.15","pzhst","smart contracts"
"115","92.12","brlhm","smart contracts"
"116","92.11","qltbe","smart contracts"
"117","92.09","qygfj","smart contracts"
"118","92.08","dmwyx","smart contracts"
"119","92.07","txyuz","smart contracts"
"120","92.03","hjyiz","smart contracts"
"121","92.02","drgmk","smart contracts"
"122","91.99","dkxlj","smart contracts"
"123","91.99","gyekq","smart contracts"
"124","91.98","fspqz","smart contracts"
"125","91.97","bmrep","smart contracts"
"126","91.96","dlwoa","smart contracts"
"127","91.92","gqsuo","smart contracts"
"128","91.91","uojzw","smart contracts"
"129","91.9","mqzxk","smart contracts"
"130","91.86","oxtnm","smart contracts"
"131","91.84","vkbmq","smart contracts"
"132","91.84","kbsda","smart contracts"
"133","91.82","heuza","smart contracts"
"134","91.77","jqwpy","smart contracts"
"135","91.75","esyib","smart contracts"
"136","91.74","rylck","smart contracts"
"137","91.66","oqhwg","smart contracts"
"138","91.65","frdec","smart contracts"
